"sample_date_num","nhs_name","variant","prob"
18664,"Wales","B.40",2.09803499794189e-16
18665,"Wales","B.40",1.71173813322872e-16
18666,"Wales","B.40",1.39599037919771e-16
18667,"Wales","B.40",1.13806044025722e-16
18668,"Wales","B.40",9.27474060673156e-17
18669,"Wales","B.40",7.55624552057577e-17
18670,"Wales","B.40",6.15447721238222e-17
18671,"Wales","B.40",5.01151290325793e-17
18672,"Wales","B.40",4.07990227555291e-17
18673,"Wales","B.40",3.32080611095111e-17
18674,"Wales","B.40",2.70245723399605e-17
18675,"Wales","B.40",2.19889022475185e-17
18676,"Wales","B.40",1.78889464777034e-17
18677,"Wales","B.40",1.45515371224648e-17
18678,"Wales","B.40",1.18353643347594e-17
18679,"Wales","B.40",9.62516616939729e-18
18680,"Wales","B.40",7.82696440970087e-18
18681,"Wales","B.40",6.36416174195284e-18
18682,"Wales","B.40",5.17434724396035e-18
18683,"Wales","B.40",4.20668361661044e-18
18684,"Wales","B.40",3.41977167092283e-18
18685,"Wales","B.40",2.77990595838082e-18
18686,"Wales","B.40",2.2596506822812e-18
18687,"Wales","B.40",1.8366776550578e-18
18688,"Wales","B.40",1.49281850074083e-18
18689,"Wales","B.40",1.21329190822692e-18
18690,"Wales","B.40",9.86073828583975e-19
18691,"Wales","B.40",8.01384337929023e-19
18692,"Wales","B.40",6.51269674131009e-19
18693,"Wales","B.40",5.29261882377574e-19
18297,"South East","B.1",0.0236909307740624
18298,"South East","B.1",0.0251228321502873
18299,"South East","B.1",0.0266279956440978
18300,"South East","B.1",0.0282085375399706
18301,"South East","B.1",0.0298664317251479
18302,"South East","B.1",0.0316034801949587
18303,"South East","B.1",0.0334212817402193
18304,"South East","B.1",0.0353211990343037
18305,"South East","B.1",0.0373043244062969
18306,"South East","B.1",0.0393714446604043
18307,"South East","B.1",0.0415230053789637
18308,"South East","B.1",0.0437590752249827
18309,"South East","B.1",0.0460793108375937
18310,"South East","B.1",0.0484829229871842
18311,"South East","B.1",0.0509686447227812
18312,"South East","B.1",0.0535347022987547
18313,"South East","B.1",0.056178789707053
18314,"South East","B.1",0.0588980476609282
18315,"South East","B.1",0.0616890478725844
18316,"South East","B.1",0.0645477834369425
18317,"South East","B.1",0.0674696660740196
18318,"South East","B.1",0.070449530891553
18319,"South East","B.1",0.0734816492069744
18320,"South East","B.1",0.0765597498147056
18321,"South East","B.1",0.0796770489036884
18322,"South East","B.1",0.0828262886255021
18323,"South East","B.1",0.0859997840914797
18324,"South East","B.1",0.0891894783455306
18325,"South East","B.1",0.0923870046267592
18326,"South East","B.1",0.0955837550120831
18327,"South East","B.1",0.0987709543238017
18328,"South East","B.1",0.101939738010049
18329,"South East","B.1",0.105081232565957
18330,"South East","B.1",0.108186636967307
18331,"South East","B.1",0.111247303541632
18332,"South East","B.1",0.114254816706888
18333,"South East","B.1",0.117201068065154
18334,"South East","B.1",0.120078326445779
18335,"South East","B.1",0.122879301644172
18336,"South East","B.1",0.125597200791738
18337,"South East","B.1",0.128225776510699
18338,"South East","B.1",0.130759366244716
18339,"South East","B.1",0.133192922401996
18340,"South East","B.1",0.135522033191849
18341,"South East","B.1",0.137742934268829
18342,"South East","B.1",0.139852511512509
18343,"South East","B.1",0.141848295458928
18344,"South East","B.1",0.143728448056833
18345,"South East","B.1",0.145491742545185
18346,"South East","B.1",0.147137537336652
18347,"South East","B.1",0.148665744845722
18348,"South East","B.1",0.150076796221381
18349,"South East","B.1",0.151371602936307
18350,"South East","B.1",0.15255151615106
18351,"South East","B.1",0.153618284717335
18352,"South East","B.1",0.154574012613567
18353,"South East","B.1",0.15542111652378
18354,"South East","B.1",0.156162284180752
18355,"South East","B.1",0.156800434001478
18356,"South East","B.1",0.157338676449732
18357,"South East","B.1",0.157780277470353
18358,"South East","B.1",0.158128624254726
18359,"South East","B.1",0.15838719351862
18360,"South East","B.1",0.158559522403086
18361,"South East","B.1",0.158649182047227
18362,"South East","B.1",0.158659753828555
18363,"South East","B.1",0.158594808222133
18364,"South East","B.1",0.158457886193606
18365,"South East","B.1",0.158252483012775
18366,"South East","B.1",0.157982034353038
18367,"South East","B.1",0.157649904526943
18368,"South East","B.1",0.157259376698543
18369,"South East","B.1",0.156813644908355
18370,"South East","B.1",0.156315807745769
18371,"South East","B.1",0.155768863505995
18372,"South East","B.1",0.155175706673433
18373,"South East","B.1",0.154539125580077
18374,"South East","B.1",0.153861801095736
18375,"South East","B.1",0.153146306216001
18376,"South East","B.1",0.152395106423663
18377,"South East","B.1",0.151610560709298
18378,"South East","B.1",0.150794923146858
18379,"South East","B.1",0.149950344930007
18380,"South East","B.1",0.149078876784529
18381,"South East","B.1",0.14818247168132
18382,"South East","B.1",0.147262987783098
18383,"South East","B.1",0.146322191566039
18384,"South East","B.1",0.145361761065028
18385,"South East","B.1",0.144383289198053
18386,"South East","B.1",0.14338828713152
18387,"South East","B.1",0.142378187653942
18388,"South East","B.1",0.1413543485305
18389,"South East","B.1",0.140318055815541
18390,"South East","B.1",0.139270527104112
18391,"South East","B.1",0.138212914707169
18392,"South East","B.1",0.137146308738246
18393,"South East","B.1",0.136071740102093
18394,"South East","B.1",0.134990183378148
18395,"South East","B.1",0.13390255959376
18396,"South East","B.1",0.132809738883816
18397,"South East","B.1",0.131712543034911
18398,"South East","B.1",0.130611747913461
18399,"South East","B.1",0.129508085778176
18400,"South East","B.1",0.128402247478198
18401,"South East","B.1",0.127294884538911
18402,"South East","B.1",0.126186611137968
18403,"South East","B.1",0.125078005974561
18404,"South East","B.1",0.123969614035282
18405,"South East","B.1",0.122861948260169
18406,"South East","B.1",0.121755491112726
18407,"South East","B.1",0.120650696057817
18408,"South East","B.1",0.119547988951372
18409,"South East","B.1",0.118447769345889
18410,"South East","B.1",0.117350411715674
18411,"South East","B.1",0.116256266605714
18412,"South East","B.1",0.115165661708014
18413,"South East","B.1",0.114078902869112
18414,"South East","B.1",0.112996275032405
18415,"South East","B.1",0.111918043118793
18416,"South East","B.1",0.110844452849006
18417,"South East","B.1",0.109775731510881
18418,"South East","B.1",0.108712088674702
18419,"South East","B.1",0.107653716859608
18420,"South East","B.1",0.106600792153924
18421,"South East","B.1",0.105553474792169
18422,"South East","B.1",0.104511909691371
18423,"South East","B.1",0.103476226949204
18424,"South East","B.1",0.10244654230636
18425,"South East","B.1",0.101422957575477
18426,"South East","B.1",0.100405561038863
18427,"South East","B.1",0.0993944278171534
18428,"South East","B.1",0.0983896202110026
18429,"South East","B.1",0.0973911880178343
18430,"South East","B.1",0.0963991688256248
18431,"South East","B.1",0.0954135882856671
18432,"South East","B.1",0.0944344603662299
18433,"South East","B.1",0.0934617875890107
18434,"South East","B.1",0.0924955612502781
18435,"South East","B.1",0.0915357616286047
18436,"South East","B.1",0.0905823581811108
18437,"South East","B.1",0.0896353097301629
18438,"South East","B.1",0.0886945646425184
18439,"South East","B.1",0.0877600610029508
18440,"South East","B.1",0.0868317267844566
18441,"South East","B.1",0.0859094800172107
18442,"South East","B.1",0.0849932289585244
18443,"South East","B.1",0.0840828722661454
18444,"South East","B.1",0.0831782991773376
18445,"South East","B.1",0.0822793896962874
18446,"South East","B.1",0.0813860147924902
18447,"South East","B.1",0.0804980366128878
18448,"South East","B.1",0.0796153087106479
18449,"South East","B.1",0.0787376762935912
18450,"South East","B.1",0.0778649764953903
18451,"South East","B.1",0.0769970386727753
18452,"South East","B.1",0.0761336847320849
18453,"South East","B.1",0.0752747294885884
18454,"South East","B.1",0.0744199810620829
18455,"South East","B.1",0.0735692413123178
18456,"South East","B.1",0.0727223063178271
18457,"South East","B.1",0.0718789669017416
18458,"South East","B.1",0.0710390092081078
18459,"South East","B.1",0.0702022153321463
18460,"South East","B.1",0.069368364007742
18461,"South East","B.1",0.0685372313552466
18462,"South East","B.1",0.0677085916924081
18463,"South East","B.1",0.0668822184108833
18464,"South East","B.1",0.0660578849203658
18465,"South East","B.1",0.0652353656618276
18466,"South East","B.1",0.0644144371907597
18467,"South East","B.1",0.0635948793305637
18468,"South East","B.1",0.0627764763954193
18469,"South East","B.1",0.0619590184810024
18470,"South East","B.1",0.0611423028203776
18471,"South East","B.1",0.0603261352012178
18472,"South East","B.1",0.0595103314392337
18473,"South East","B.1",0.0586947189013279
18474,"South East","B.1",0.0578791380705273
18475,"South East","B.1",0.057063444143227
18476,"South East","B.1",0.0562475086477014
18477,"South East","B.1",0.0554312210712352
18478,"South East","B.1",0.054614490481637
18479,"South East","B.1",0.0537972471273393
18480,"South East","B.1",0.0529794439988144
18481,"South East","B.1",0.0521610583326806
18482,"South East","B.1",0.0513420930386873
18483,"South East","B.1",0.0505225780287986
18484,"South East","B.1",0.0497025714268903
18485,"South East","B.1",0.048882160637189
18486,"South East","B.1",0.0480614632495532
18487,"South East","B.1",0.0472406277600767
18488,"South East","B.1",0.0464198340863121
18489,"South East","B.1",0.0455992938577027
18490,"South East","B.1",0.0447792504635839
18491,"South East","B.1",0.0439599788433862
18492,"South East","B.1",0.0431417850064219
18493,"South East","B.1",0.0423250052718525
18494,"South East","B.1",0.0415100052230664
18495,"South East","B.1",0.0406971783746964
18496,"South East","B.1",0.0398869445547962
18497,"South East","B.1",0.0390797480091995
18498,"South East","B.1",0.0382760552396851
18499,"South East","B.1",0.0374763525921806
18500,"South East","B.1",0.0366811436157255
18501,"South East","B.1",0.0358909462171658
18502,"South East","B.1",0.0351062896404443
18503,"South East","B.1",0.0343277113027933
18504,"South East","B.1",0.0335557535229867
18505,"South East","B.1",0.0327909601790282
18506,"South East","B.1",0.0320338733341204
18507,"South East","B.1",0.0312850298704796
18508,"South East","B.1",0.03054495817045
18509,"South East","B.1",0.0298141748834832
18510,"South East","B.1",0.0290931818158592
18511,"South East","B.1",0.0283824629776102
18512,"South East","B.1",0.0276824818180215
18513,"South East","B.1",0.026993678677415
18514,"South East","B.1",0.0263164684787703
18515,"South East","B.1",0.0256512386782191
18516,"South East","B.1",0.0249983474886873
18517,"South East","B.1",0.0243581223860603
18518,"South East","B.1",0.0237308589023574
18519,"South East","B.1",0.0231168197056098
18520,"South East","B.1",0.0225162339615682
18521,"South East","B.1",0.0219292969681026
18522,"South East","B.1",0.021356170049288
18523,"South East","B.1",0.0207969806927439
18524,"South East","B.1",0.0202518229108859
18525,"South East","B.1",0.0197207578043553
18526,"South East","B.1",0.019203814304064
18527,"South East","B.1",0.0187009900670135
18528,"South East","B.1",0.0182122525003139
18529,"South East","B.1",0.01773753988763
18530,"South East","B.1",0.0172767625925853
18531,"South East","B.1",0.0168298043144383
18532,"South East","B.1",0.016396523372568
18533,"South East","B.1",0.0159767539979509
18534,"South East","B.1",0.0155703076118284
18535,"South East","B.1",0.015176974074147
18536,"South East","B.1",0.0147965228870642
18537,"South East","B.1",0.0144287043418417
18538,"South East","B.1",0.0140732506007809
18539,"South East","B.1",0.0137298767094817
18540,"South East","B.1",0.0133982815386244
18541,"South East","B.1",0.01307814865867
18542,"South East","B.1",0.0127691471553505
18543,"South East","B.1",0.0124709323985421
18544,"South East","B.1",0.0121831467820551
18545,"South East","B.1",0.0119054204569785
18546,"South East","B.1",0.0116373720863763
18547,"South East","B.1",0.0113786096542323
18548,"South East","B.1",0.0111287313663672
18549,"South East","B.1",0.0108873266853743
18550,"South East","B.1",0.0106539775450856
18551,"South East","B.1",0.0104282410083856
18552,"South East","B.1",0.0102095957298571
18553,"South East","B.1",0.00999750171472243
18554,"South East","B.1",0.00979142055051039
18555,"South East","B.1",0.00959081680955817
18556,"South East","B.1",0.00939515977986282
18557,"South East","B.1",0.00920392555997925
18558,"South East","B.1",0.00901659954433783
18559,"South East","B.1",0.00883267931290898
18560,"South East","B.1",0.00865167792337064
18561,"South East","B.1",0.00847312758487046
18562,"South East","B.1",0.00829658367039616
18563,"South East","B.1",0.00812162900028618
18564,"South East","B.1",0.00794787830352642
18565,"South East","B.1",0.00777498273757339
18566,"South East","B.1",0.00760263432326878
18567,"South East","B.1",0.00743057013102657
18568,"South East","B.1",0.00725857604007099
18569,"South East","B.1",0.00708648988625078
18570,"South East","B.1",0.00691420381772399
18571,"South East","B.1",0.00674166569292189
18572,"South East","B.1",0.00656887938218969
18573,"South East","B.1",0.00639590387287368
18574,"South East","B.1",0.0062228511257976
18575,"South East","B.1",0.00604988268635827
18576,"South East","B.1",0.0058772051122709
18577,"South East","B.1",0.00570506433809699
18578,"South East","B.1",0.00553373914967588
18579,"South East","B.1",0.00536353398531519
18580,"South East","B.1",0.00519477131169145
18581,"South East","B.1",0.00502778383856871
18582,"South East","B.1",0.00486290683676612
18583,"South East","B.1",0.00470047080878814
18584,"South East","B.1",0.00454079473301385
18585,"South East","B.1",0.00438418006320407
18586,"South East","B.1",0.00423090561888513
18587,"South East","B.1",0.00408122345272405
18588,"South East","B.1",0.00393535573198969
18589,"South East","B.1",0.00379349262578311
18590,"South East","B.1",0.00365579115038417
18591,"South East","B.1",0.00352237489342909
18592,"South East","B.1",0.00339333451448307
18593,"South East","B.1",0.00326872890493488
18594,"South East","B.1",0.00314858688339827
18595,"South East","B.1",0.00303290930293488
18596,"South East","B.1",0.0029216714520904
18597,"South East","B.1",0.00281482564157319
18598,"South East","B.1",0.00271230388101237
18599,"South East","B.1",0.00261402056438373
18600,"South East","B.1",0.00251987509733214
18601,"South East","B.1",0.00242975441391142
18602,"South East","B.1",0.00234353534361092
18603,"South East","B.1",0.00226108680152297
18604,"South East","B.1",0.00218227178490833
18605,"South East","B.1",0.00210694916814932
18606,"South East","B.1",0.00203497529517018
18607,"South East","B.1",0.00196620537394887
18608,"South East","B.1",0.0019004946818998
18609,"South East","B.1",0.00183769959385199
18610,"South East","B.1",0.00177767844625971
18611,"South East","B.1",0.00172029225236186
18612,"South East","B.1",0.00166540528340669
18613,"South East","B.1",0.00161288553094508
18614,"South East","B.1",0.00156260506469548
18615,"South East","B.1",0.00151444029971371
18616,"South East","B.1",0.0014682721856468
18617,"South East","B.1",0.00142398632979631
18618,"South East","B.1",0.00138147306460989
18619,"South East","B.1",0.00134062746911285
18620,"South East","B.1",0.00130134935271156
18621,"South East","B.1",0.00126354320877056
18622,"South East","B.1",0.00122711814440145
18623,"South East","B.1",0.0011919877920109
18624,"South East","B.1",0.00115807020734257
18625,"South East","B.1",0.00112528775801217
18626,"South East","B.1",0.0010935670058759
18627,"South East","B.1",0.00106283858598717
18628,"South East","B.1",0.00103303708437532
18629,"South East","B.1",0.001004100916425
18630,"South East","B.1",0.000975972207234259
18631,"South East","B.1",0.000948596674979422
18632,"South East","B.1",0.000921923518013069
18633,"South East","B.1",0.000895905306158117
18634,"South East","B.1",0.000870503770075677
18635,"South East","B.1",0.00084570618419594
18636,"South East","B.1",0.000821505555017322
18637,"South East","B.1",0.000797894463393292
18638,"South East","B.1",0.000774865105302247
18639,"South East","B.1",0.000752409330856347
18640,"South East","B.1",0.000730518681537922
18641,"South East","B.1",0.000709184425662164
18642,"South East","B.1",0.000688397592074328
18643,"South East","B.1",0.000668149002097332
18644,"South East","B.1",0.000648429299753166
18645,"South East","B.1",0.000629228980287855
18646,"South East","B.1",0.000610538417034943
18647,"South East","B.1",0.000592347886657822
18648,"South East","B.1",0.000574647592814209
18649,"South East","B.1",0.000557427688290233
18650,"South East","B.1",0.000540678295653942
18651,"South East","B.1",0.000524389526480012
18652,"South East","B.1",0.000508551499199211
18653,"South East","B.1",0.000493154355627192
18654,"South East","B.1",0.000478188276227988
18655,"South East","B.1",0.000463643494167479
18656,"South East","B.1",0.000449510308212753
18657,"South East","B.1",0.000435779094532166
18658,"South East","B.1",0.000422440317450977
18659,"South East","B.1",0.000409484539216222
18660,"South East","B.1",0.000396902428823335
18661,"South East","B.1",0.000384684769956502
18662,"South East","B.1",0.000372822468092633
18663,"South East","B.1",0.00036130655681753
18664,"South East","B.1",0.000350128203402345
18665,"South East","B.1",0.000339278713684729
18666,"South East","B.1",0.000328749536299798
18667,"South East","B.1",0.00031853226630222
18668,"South East","B.1",0.000308618648220948
18669,"South East","B.1",0.000299000578584279
18670,"South East","B.1",0.000289670107953496
18671,"South East","B.1",0.000280619442499583
18672,"South East","B.1",0.000271840945157119
18673,"South East","B.1",0.000263327136387179
18674,"South East","B.1",0.000255070694579875
18675,"South East","B.1",0.000247064456124691
18676,"South East","B.1",0.00023930141517669
18677,"South East","B.1",0.000231774723143308
18678,"South East","B.1",0.000224477687916881
18679,"South East","B.1",0.000217403772874879
18680,"South East","B.1",0.000210546595669988
18681,"South East","B.1",0.000203899926829704
18682,"South East","B.1",0.000197457688184428
18683,"South East","B.1",0.000191213951142097
18684,"South East","B.1",0.000185162934825035
18685,"South East","B.1",0.000179299004085613
18686,"South East","B.1",0.000173616667413998
18687,"South East","B.1",0.000168110574752143
18688,"South East","B.1",0.000162775515226233
18689,"South East","B.1",0.000157606414808928
18690,"South East","B.1",0.000152598333922593
18691,"South East","B.1",0.00014774646499307
18692,"South East","B.1",0.000143046129963252
18693,"South East","B.1",0.00013849277777503
18297,"London","B.1",0.0641464407563938
18298,"London","B.1",0.0662040329747186
18299,"London","B.1",0.0682746104788042
18300,"London","B.1",0.0703546758178527
18301,"London","B.1",0.0724406212470968
18302,"London","B.1",0.0745287481927246
18303,"London","B.1",0.0766152879124083
18304,"London","B.1",0.0786964231092931
18305,"London","B.1",0.0807683102366131
18306,"London","B.1",0.082827102214857
18307,"London","B.1",0.0848689712741132
18308,"London","B.1",0.0868901316312004
18309,"London","B.1",0.0888868617145279
18310,"London","B.1",0.0908555256592439
18311,"London","B.1",0.0927925938107818
18312,"London","B.1",0.0946946619959091
18313,"London","B.1",0.0965584693461366
18314,"London","B.1",0.0983809144880377
18315,"London","B.1",0.100159069947735
18316,"London","B.1",0.101890194651557
18317,"London","B.1",0.103571744440646
18318,"London","B.1",0.105201380553092
18319,"London","B.1",0.106776976062111
18320,"London","B.1",0.10829662029196
18321,"London","B.1",0.109758621263964
18322,"London","B.1",0.111161506252705
18323,"London","B.1",0.112504020556463
18324,"London","B.1",0.113785124606286
18325,"London","B.1",0.115003989554216
18326,"London","B.1",0.116159991493399
18327,"London","B.1",0.117252704470946
18328,"London","B.1",0.118281892458794
18329,"London","B.1",0.119247500448729
18330,"London","B.1",0.120149644835426
18331,"London","B.1",0.120988603246355
18332,"London","B.1",0.121764803970014
18333,"London","B.1",0.122478815124698
18334,"London","B.1",0.12313133369924
18335,"London","B.1",0.123723174585383
18336,"London","B.1",0.124255259708928
18337,"London","B.1",0.124728607354027
18338,"London","B.1",0.125144321762113
18339,"London","B.1",0.12550358307441
18340,"London","B.1",0.125807637674825
18341,"London","B.1",0.126057788978527
18342,"London","B.1",0.126255388700816
18343,"London","B.1",0.126401828631057
18344,"London","B.1",0.1264985329275
18345,"London","B.1",0.126546950940892
18346,"London","B.1",0.126548550567775
18347,"London","B.1",0.126504812128318
18348,"London","B.1",0.126417222758413
18349,"London","B.1",0.126287271301483
18350,"London","B.1",0.126116443681969
18351,"London","B.1",0.125906218739764
18352,"London","B.1",0.125658064502772
18353,"London","B.1",0.125373434873322
18354,"London","B.1",0.125053766703233
18355,"London","B.1",0.124700477231836
18356,"London","B.1",0.124314961861196
18357,"London","B.1",0.123898592243015
18358,"London","B.1",0.123452714652227
18359,"London","B.1",0.122978648623043
18360,"London","B.1",0.122477685824134
18361,"London","B.1",0.121951089150691
18362,"London","B.1",0.121400092012278
18363,"London","B.1",0.12082589779659
18364,"London","B.1",0.120229679490521
18365,"London","B.1",0.119612579441196
18366,"London","B.1",0.118975709240918
18367,"London","B.1",0.118320149721214
18368,"London","B.1",0.117646951042393
18369,"London","B.1",0.116957132866199
18370,"London","B.1",0.116251684600275
18371,"London","B.1",0.115531565704195
18372,"London","B.1",0.11479770604787
18373,"London","B.1",0.114051006314026
18374,"London","B.1",0.113292338437367
18375,"London","B.1",0.11252254607384
18376,"London","B.1",0.111742445094161
18377,"London","B.1",0.110952824096466
18378,"London","B.1",0.110154444933568
18379,"London","B.1",0.109348043250879
18380,"London","B.1",0.108534329031589
18381,"London","B.1",0.107713987146129
18382,"London","B.1",0.10688767790341
18383,"London","B.1",0.106056037601671
18384,"London","B.1",0.105219679077127
18385,"London","B.1",0.104379192248881
18386,"London","B.1",0.103535144658867
18387,"London","B.1",0.102688082005771
18388,"London","B.1",0.101838528672123
18389,"London","B.1",0.100986988243896
18390,"London","B.1",0.100133944022128
18391,"London","B.1",0.0992798595261762
18392,"London","B.1",0.0984251789883675
18393,"London","B.1",0.0975703278398643
18394,"London","B.1",0.0967157131876679
18395,"London","B.1",0.0958617242827344
18396,"London","B.1",0.0950087329792401
18397,"London","B.1",0.0941570941850685
18398,"London","B.1",0.0933071463036337
18399,"London","B.1",0.092459211667176
18400,"London","B.1",0.0916135969616877
18401,"London","B.1",0.0907705936436451
18402,"London","B.1",0.0899304783487262
18403,"London","B.1",0.0890935132927074
18404,"London","B.1",0.0882599466647291
18405,"London","B.1",0.0874300130131257
18406,"London","B.1",0.0866039336240103
18407,"London","B.1",0.0857819168928038
18408,"London","B.1",0.0849641586888924
18409,"London","B.1",0.0841508427135929
18410,"London","B.1",0.0833421408515999
18411,"London","B.1",0.0825382135160826
18412,"London","B.1",0.0817392099875935
18413,"London","B.1",0.0809452687469449
18414,"London","B.1",0.0801565178022042
18415,"London","B.1",0.0793730750099535
18416,"London","B.1",0.0785950483909537
18417,"London","B.1",0.0778225364403508
18418,"London","B.1",0.0770556284325556
18419,"London","B.1",0.0762944047209284
18420,"London","B.1",0.0755389370323947
18421,"London","B.1",0.0747892887571177
18422,"London","B.1",0.0740455152333523
18423,"London","B.1",0.0733076640276036
18424,"London","B.1",0.0725757752102132
18425,"London","B.1",0.0718498816264973
18426,"London","B.1",0.0711300091635613
18427,"London","B.1",0.0704161770129169
18428,"London","B.1",0.0697083979290287
18429,"London","B.1",0.0690066784839214
18430,"London","B.1",0.068311019317978
18431,"London","B.1",0.0676214153870666
18432,"London","B.1",0.0669378562061295
18433,"London","B.1",0.0662603260893801
18434,"London","B.1",0.065588804387247
18435,"London","B.1",0.0649232657202151
18436,"London","B.1",0.0642636802097133
18437,"London","B.1",0.0636100137062001
18438,"London","B.1",0.0629622280146059
18439,"London","B.1",0.0623202811172866
18440,"London","B.1",0.0616841273946541
18441,"London","B.1",0.0610537178436402
18442,"London","B.1",0.0604290002941633
18443,"London","B.1",0.0598099196237586
18444,"London","B.1",0.0591964179705374
18445,"London","B.1",0.0585884349446404
18446,"London","B.1",0.0579859078383442
18447,"London","B.1",0.0573887718349834
18448,"London","B.1",0.0567969602168403
18449,"London","B.1",0.0562104045721547
18450,"London","B.1",0.0556290350013946
18451,"London","B.1",0.0550527803229243
18452,"London","B.1",0.0544815682781927
18453,"London","B.1",0.0539153257365556
18454,"London","B.1",0.0533539788998291
18455,"London","B.1",0.0527974535066563
18456,"London","B.1",0.0522456750367497
18457,"London","B.1",0.0516985689150512
18458,"London","B.1",0.0511560607158272
18459,"London","B.1",0.0506180763666885
18460,"London","B.1",0.0500845423524968
18461,"London","B.1",0.049555385919085
18462,"London","B.1",0.0490305352766848
18463,"London","B.1",0.0485099198029144
18464,"London","B.1",0.0479934702451385
18465,"London","B.1",0.0474811189219697
18466,"London","B.1",0.0469727999236285
18467,"London","B.1",0.0464684493108372
18468,"London","B.1",0.0459680053118618
18469,"London","B.1",0.0454714085172706
18470,"London","B.1",0.044978602071917
18471,"London","B.1",0.0444895318636018
18472,"London","B.1",0.0440041467078103
18473,"London","B.1",0.0435223985278672
18474,"London","B.1",0.0430442425297941
18475,"London","B.1",0.0425696373711024
18476,"London","B.1",0.0420985453227057
18477,"London","B.1",0.0416309324230863
18478,"London","B.1",0.0411667686238122
18479,"London","B.1",0.0407060279254634
18480,"London","B.1",0.0402486885029991
18481,"London","B.1",0.0397947328195764
18482,"London","B.1",0.0393441477278204
18483,"London","B.1",0.0388969245575467
18484,"London","B.1",0.038453059188944
18485,"London","B.1",0.0380125521102539
18486,"London","B.1",0.0375754084590149
18487,"London","B.1",0.0371416380459906
18488,"London","B.1",0.0367112553609673
18489,"London","B.1",0.0362842795596812
18490,"London","B.1",0.0358607344312308
18491,"London","B.1",0.0354406483454362
18492,"London","B.1",0.0350240541797273
18493,"London","B.1",0.0346109892252776
18494,"London","B.1",0.0342014950722439
18495,"London","B.1",0.0337956174741305
18496,"London","B.1",0.0333934061914571
18497,"London","B.1",0.0329949148150862
18498,"London","B.1",0.0326002005697368
18499,"London","B.1",0.0322093240983929
18500,"London","B.1",0.031822349228491
18501,"London","B.1",0.031439342720948
18502,"London","B.1",0.0310603740032552
18503,"London","B.1",0.0306855148880302
18504,"London","B.1",0.0303148392785595
18505,"London","B.1",0.0299484228630047
18506,"London","B.1",0.0295863427990527
18507,"London","B.1",0.0292286773908976
18508,"London","B.1",0.0288755057605015
18509,"London","B.1",0.0285269075151426
18510,"London","B.1",0.0281829624132738
18511,"London","B.1",0.0278437500307147
18512,"London","B.1",0.0275093494291606
18513,"London","B.1",0.027179838828936
18514,"London","B.1",0.0268552952878199
18515,"London","B.1",0.0265357943876502
18516,"London","B.1",0.0262214099302624
18517,"London","B.1",0.0259122136441349
18518,"London","B.1",0.025608274902904
18519,"London","B.1",0.0253096604566777
18520,"London","B.1",0.025016434176814
18521,"London","B.1",0.0247286568145503
18522,"London","B.1",0.0244463857735612
18523,"London","B.1",0.0241696748961999
18524,"London","B.1",0.0238985742628398
18525,"London","B.1",0.0236331300033746
18526,"London","B.1",0.0233733841195676
18527,"London","B.1",0.0231193743165696
18528,"London","B.1",0.0228711338415335
18529,"London","B.1",0.0226286913268727
18530,"London","B.1",0.0223920706353211
18531,"London","B.1",0.0221612907035691
18532,"London","B.1",0.0219363653808739
18533,"London","B.1",0.0217173032586831
18534,"London","B.1",0.0215041074869641
18535,"London","B.1",0.0212967755726211
18536,"London","B.1",0.0210952991550967
18537,"London","B.1",0.0208996637540265
18538,"London","B.1",0.0207098484836387
18539,"London","B.1",0.0205258257284904
18540,"London","B.1",0.0203475607751264
18541,"London","B.1",0.0201750113943505
18542,"London","B.1",0.020008127369044
18543,"London","B.1",0.0198468499628718
18544,"London","B.1",0.0196911113258289
18545,"London","B.1",0.0195408338334149
18546,"London","B.1",0.0193959293573466
18547,"London","B.1",0.0192562984671464
18548,"London","B.1",0.0191218295637448
18549,"London","B.1",0.0189923979484508
18550,"London","B.1",0.0188678648333071
18551,"London","B.1",0.0187480581068519
18552,"London","B.1",0.0186327168277985
18553,"London","B.1",0.0185215447542437
18554,"London","B.1",0.0184142269346329
18555,"London","B.1",0.0183104279493448
18556,"London","B.1",0.0182097900740147
18557,"London","B.1",0.0181119313848015
18558,"London","B.1",0.0180164438321372
18559,"London","B.1",0.0179228913168543
18560,"London","B.1",0.0178308078109887
18561,"London","B.1",0.017739695575042
18562,"London","B.1",0.0176490235339958
18563,"London","B.1",0.0175582258858062
18564,"London","B.1",0.0174667010282513
18565,"London","B.1",0.0173738109025372
18566,"London","B.1",0.0172788808645051
18567,"London","B.1",0.0171812002059842
18568,"London","B.1",0.0170800234589454
18569,"London","B.1",0.0169745726225723
18570,"London","B.1",0.0168640404569065
18571,"London","B.1",0.0167475949848663
18572,"London","B.1",0.0166243853355641
18573,"London","B.1",0.0164935490442603
18574,"London","B.1",0.0163542208963571
18575,"London","B.1",0.016205543363129
18576,"London","B.1",0.0160466786244456
18577,"London","B.1",0.0158768221082657
18578,"London","B.1",0.0156952173988735
18579,"London","B.1",0.0155011722775791
18580,"London","B.1",0.0152940755643061
18581,"London","B.1",0.0150734143310384
18582,"London","B.1",0.0148387909649732
18583,"London","B.1",0.0145899394781458
18584,"London","B.1",0.0143267403997953
18585,"London","B.1",0.0140492335564532
18586,"London","B.1",0.0137576280503996
18587,"London","B.1",0.013452308795596
18588,"London","B.1",0.0131338390643481
